Connecting to host 8.140.122.222, port 5201
[  5] local 192.168.0.101 port 41378 connected to 8.140.122.222 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.40 MBytes  1436 KBytes/sec    0   4.18 KBytes       
[  5]   1.00-2.00   sec  2.05 MBytes  2104 KBytes/sec    0   4.18 KBytes       
[  5]   2.00-3.00   sec  2.10 MBytes  2155 KBytes/sec    0   4.18 KBytes       
[  5]   3.00-4.00   sec  2.06 MBytes  2105 KBytes/sec    0   4.18 KBytes       
[  5]   4.00-5.00   sec  2.16 MBytes  2215 KBytes/sec    0   4.18 KBytes       
[  5]   5.00-6.00   sec  1.99 MBytes  2038 KBytes/sec    0   4.18 KBytes       
[  5]   6.00-7.00   sec  1.50 MBytes  1535 KBytes/sec    0   4.18 KBytes       
[  5]   7.00-8.00   sec  1.91 MBytes  1956 KBytes/sec    0   4.18 KBytes       
[  5]   8.00-9.00   sec  1.79 MBytes  1832 KBytes/sec    0   4.18 KBytes       
[  5]   9.00-10.00  sec  1.43 MBytes  1462 KBytes/sec    0   4.18 KBytes       
[  5]  10.00-11.00  sec  1.54 MBytes  1574 KBytes/sec    0   4.18 KBytes       
[  5]  11.00-12.00  sec  1.38 MBytes  1417 KBytes/sec    0   4.18 KBytes       
[  5]  12.00-13.00  sec  1.21 MBytes  1241 KBytes/sec    0   4.18 KBytes       
[  5]  13.00-14.00  sec  1.40 MBytes  1437 KBytes/sec    0   4.18 KBytes       
[  5]  14.00-15.00  sec  1.42 MBytes  1458 KBytes/sec    0   4.18 KBytes       
[  5]  15.00-16.00  sec  1.32 MBytes  1347 KBytes/sec    0   4.18 KBytes       
[  5]  16.00-17.00  sec  1.58 MBytes  1622 KBytes/sec    0   4.18 KBytes       
[  5]  17.00-18.00  sec  1.33 MBytes  1363 KBytes/sec    0   4.18 KBytes       
[  5]  18.00-19.00  sec  1.17 MBytes  1193 KBytes/sec    0   4.18 KBytes       
[  5]  19.00-20.00  sec  1.52 MBytes  1555 KBytes/sec    0   4.18 KBytes       
[  5]  20.00-21.00  sec  1.32 MBytes  1350 KBytes/sec    0   4.18 KBytes       
