Connecting to host 8.140.122.222, port 5201
[  5] local 192.168.0.101 port 41370 connected to 8.140.122.222 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.79 MBytes  1834 KBytes/sec    0   4.18 KBytes       
[  5]   1.00-2.00   sec  2.23 MBytes  2284 KBytes/sec    0   4.18 KBytes       
[  5]   2.00-3.00   sec  2.27 MBytes  2327 KBytes/sec    0   4.18 KBytes       
[  5]   3.00-4.00   sec  1.91 MBytes  1959 KBytes/sec    0   4.18 KBytes       
[  5]   4.00-5.00   sec  1.70 MBytes  1738 KBytes/sec    0   4.18 KBytes       
[  5]   5.00-6.00   sec  2.10 MBytes  2151 KBytes/sec    0   4.18 KBytes       
[  5]   6.00-7.00   sec  1.28 MBytes  1310 KBytes/sec    0   4.18 KBytes       
[  5]   7.00-8.00   sec  1.63 MBytes  1673 KBytes/sec    0   4.18 KBytes       
[  5]   8.00-9.00   sec  1.27 MBytes  1301 KBytes/sec    0   4.18 KBytes       
[  5]   9.00-10.00  sec  1.58 MBytes  1614 KBytes/sec    0   4.18 KBytes       
[  5]  10.00-11.00  sec  1.62 MBytes  1664 KBytes/sec    0   4.18 KBytes       
[  5]  11.00-12.00  sec  1.62 MBytes  1654 KBytes/sec    0   4.18 KBytes       
[  5]  12.00-13.00  sec  1.16 MBytes  1188 KBytes/sec    0   4.18 KBytes       
[  5]  13.00-14.00  sec  1.54 MBytes  1578 KBytes/sec    0   4.18 KBytes       
[  5]  14.00-15.00  sec  1.13 MBytes  1159 KBytes/sec    0   4.18 KBytes       
[  5]  15.00-16.00  sec  1.13 MBytes  1162 KBytes/sec    0   4.18 KBytes       
[  5]  16.00-17.00  sec   787 KBytes   786 KBytes/sec    0   4.18 KBytes       
[  5]  17.00-18.00  sec  1.24 MBytes  1268 KBytes/sec    0   4.18 KBytes       
[  5]  18.00-19.00  sec  1.12 MBytes  1145 KBytes/sec    0   4.18 KBytes       
[  5]  19.00-20.00  sec   781 KBytes   781 KBytes/sec    0   4.18 KBytes       
[  5]  20.00-21.00  sec   775 KBytes   775 KBytes/sec    0   4.18 KBytes       
[  5]  21.00-22.00  sec   763 KBytes   763 KBytes/sec    0   4.18 KBytes       
[  5]  22.00-23.00  sec   844 KBytes   844 KBytes/sec    0   4.18 KBytes       
[  5]  23.00-24.00  sec   796 KBytes   796 KBytes/sec    0   4.18 KBytes       
[  5]  24.00-25.00  sec   383 KBytes   383 KBytes/sec    0   4.18 KBytes       
[  5]  25.00-26.00  sec   766 KBytes   766 KBytes/sec    0   4.18 KBytes       
[  5]  26.00-27.00  sec   766 KBytes   766 KBytes/sec    0   4.18 KBytes       
[  5]  27.00-28.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  28.00-29.00  sec   754 KBytes   754 KBytes/sec    0   4.18 KBytes       
[  5]  29.00-30.00  sec   418 KBytes   418 KBytes/sec    0   4.18 KBytes       
[  5]  30.00-31.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  31.00-32.00  sec   775 KBytes   775 KBytes/sec    0   4.18 KBytes       
[  5]  32.00-33.00  sec   391 KBytes   391 KBytes/sec    0   4.18 KBytes       
[  5]  33.00-34.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  34.00-35.00  sec   389 KBytes   389 KBytes/sec    0   4.18 KBytes       
[  5]  35.00-36.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  36.00-37.00  sec   388 KBytes   388 KBytes/sec    0   4.18 KBytes       
[  5]  37.00-38.00  sec   382 KBytes   382 KBytes/sec    0   4.18 KBytes       
[  5]  38.00-39.00  sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5]  39.00-40.00  sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5]  40.00-41.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  41.00-42.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  42.00-43.00  sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5]  43.00-44.00  sec   751 KBytes   752 KBytes/sec    0   4.18 KBytes       
[  5]  44.00-45.00  sec   389 KBytes   389 KBytes/sec    0   4.18 KBytes       
[  5]  45.00-46.00  sec   382 KBytes   381 KBytes/sec    0   4.18 KBytes       
[  5]  46.00-47.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  47.00-48.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  48.00-49.00  sec   760 KBytes   761 KBytes/sec    0   4.18 KBytes       
[  5]  49.00-50.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  50.00-51.00  sec   388 KBytes   388 KBytes/sec    0   4.18 KBytes       
[  5]  51.00-52.00  sec   383 KBytes   383 KBytes/sec    0   4.18 KBytes       
[  5]  52.00-53.00  sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5]  53.00-54.00  sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5]  54.00-55.00  sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5]  55.00-56.00  sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5]  56.00-57.00  sec   767 KBytes   768 KBytes/sec    0   4.18 KBytes       
[  5]  57.00-58.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  58.00-59.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  59.00-60.00  sec   392 KBytes   392 KBytes/sec    0   4.18 KBytes       
[  5]  60.00-61.00  sec   754 KBytes   754 KBytes/sec    0   4.18 KBytes       
[  5]  61.00-62.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  62.00-63.00  sec   378 KBytes   378 KBytes/sec    0   4.18 KBytes       
[  5]  63.00-64.00  sec   759 KBytes   760 KBytes/sec    0   4.18 KBytes       
[  5]  64.00-65.00  sec   388 KBytes   388 KBytes/sec    0   4.18 KBytes       
[  5]  65.00-66.00  sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5]  66.00-67.00  sec   376 KBytes   376 KBytes/sec    0   4.18 KBytes       
[  5]  67.00-68.00  sec   392 KBytes   392 KBytes/sec    0   4.18 KBytes       
[  5]  68.00-69.00  sec   755 KBytes   756 KBytes/sec    0   4.18 KBytes       
[  5]  69.00-70.00  sec   395 KBytes   394 KBytes/sec    0   4.18 KBytes       
[  5]  70.00-71.00  sec   768 KBytes   769 KBytes/sec    0   4.18 KBytes       
[  5]  71.00-72.00  sec   387 KBytes   387 KBytes/sec    0   4.18 KBytes       
[  5]  72.00-73.00  sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5]  73.00-74.00  sec   757 KBytes   757 KBytes/sec    0   4.18 KBytes       
[  5]  74.00-75.00  sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5]  75.00-76.00  sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5]  76.00-77.00  sec   753 KBytes   753 KBytes/sec    0   4.18 KBytes       
[  5]  77.00-78.00  sec   380 KBytes   380 KBytes/sec    0   4.18 KBytes       
[  5]  78.00-79.00  sec   760 KBytes   761 KBytes/sec    0   4.18 KBytes       
[  5]  79.00-80.00  sec   375 KBytes   375 KBytes/sec    0   4.18 KBytes       
[  5]  80.00-81.00  sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5]  81.00-82.00  sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5]  82.00-83.00  sec   384 KBytes   384 KBytes/sec    0   4.18 KBytes       
[  5]  83.00-84.00  sec   379 KBytes   379 KBytes/sec    0   4.18 KBytes       
[  5]  84.00-85.00  sec   754 KBytes   754 KBytes/sec    0   4.18 KBytes       
